0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,12,24,21,47,12,13,21,12,13,32,47,22,13,28,48,17,10,27,59,12,24,17,12,62,53,50,50,39,12,24,29,29,17,12,62,1,30,1,9,30,82,66,71,51,9,66,25,27,66,66,49,39,12,7,29,29,17,12,62,56,57,57,54,53,53,58,49,51,49,50,58,53,57,58,57,58,55,53,49,49,52,52,55,57,51,49,53,52,57,52,51,50,57,52,52,49,53,1,1,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,29,23,14,21,16,13,9,20,28,16,47,23,26,15,48,27,17,28,13,27,48,12,13,14,9,29,20,28,48,28,16,13,21,13,27,48,15,20,23,10,9,20,28,16,13,21,13,48,11,27,27,48,22,9,30,17,15,9,28,17,23,22,47,11,27,27,64,26,15,17,53,31,25,1,1,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,29,23,14,21,16,13,9,20,28,16,47,23,26,15,48,27,17,28,13,27,48,12,13,14,9,29,20,28,48,28,16,13,21,13,27,48,15,20,23,10,9,20,28,16,13,21,13,48,11,27,27,48,30,17,13,31,27,46,27,28,33,20,13,27,47,11,27,27,64,26,15,17,53,31,25,1,1,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,27,24,23,26,28,27,22,13,28,47,11,9,48,31,24,46,11,23,22,28,13,22,28,48,24,20,29,15,17,22,27,48,29,21,24,30,51,48,18,27,48,22,13,31,27,20,13,28,28,13,26,27,46,29,22,27,29,10,27,11,26,17,10,13,47,18,27,64,30,13,26,62,50,55,55,49,52,52,54,53,53,57,1,1,4,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,29,23,14,21,16,13,9,20,28,16,47,23,26,15,48,27,17,28,13,27,48,12,13,14,9,29,20,28,48,28,16,13,21,13,27,48,15,20,23,10,9,20,28,16,13,21,13,48,11,27,27,48,22,23,12,13,27,47,11,27,27,64,26,15,17,53,31,25,1,1,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,14,23,22,28,27,47,15,23,23,15,20,13,9,24,17,27,47,11,23,21,48,11,27,27,64,14,9,21,17,20,33,62,80,24,13,22,44,84,9,22,27,59,53,49,49,45,56,49,49,39,27,29,10,27,13,28,62,20,9,28,17,22,1,1,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,27,24,23,26,28,27,22,13,28,47,11,9,48,31,24,46,11,23,22,28,13,22,28,48,24,20,29,15,17,22,27,48,29,21,24,46,13,32,9,11,28,28,9,26,15,13,28,48,18,27,48,24,29,10,20,17,11,46,13,28,46,14,20,23,31,47,18,27,64,30,13,26,62,50,55,55,49,52,52,54,53,51,57,1,1,4,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,29,23,14,21,16,13,9,20,28,16,47,23,26,15,48,27,17,28,13,27,48,12,13,14,9,29,20,28,48,28,16,13,21,13,27,48,15,20,23,10,9,20,28,16,13,21,13,48,11,27,27,48,11,23,21,21,13,22,28,27,47,11,27,27,64,26,15,17,53,31,25,1,1,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,29,23,14,21,16,13,9,20,28,16,47,23,26,15,48,27,17,28,13,27,48,12,13,14,9,29,20,28,48,28,16,13,21,13,27,48,15,20,23,10,9,20,28,16,13,21,13,48,11,27,27,48,14,23,26,21,27,47,11,27,27,64,26,15,17,53,31,25,1,1,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,24,27,59,48,48,31,31,31,47,29,23,14,21,16,13,9,20,28,16,47,23,26,15,48,27,17,28,13,27,48,12,13,14,9,29,20,28,48,28,16,13,21,13,27,48,15,20,23,10,9,20,28,16,13,21,13,48,11,27,27,48,14,17,13,20,12,27,47,11,27,27,64,26,15,17,53,31,25,1,1,5,1,0
